id,role,currency,compute,copy,defend,raid,trade,sense,adapt,wealth_total,employer,retainer_fee,bribe_threshold,alive
M-00,mercenary,0,2,5,2,12,0,9,4,34,,0,0,True
K-00,king,16,0,0,24,0,18,0,0,42,,0,351,True
N-00,knight,15103,3,4,20,15,0,7,7,56,K-01,30,0,True
M-01,mercenary,0,1,3,2,13,0,5,6,30,,0,0,True
M-02,mercenary,0,2,5,0,14,0,8,5,34,,0,0,True
M-03,mercenary,0,1,5,0,14,0,9,5,34,,0,0,True
K-01,king,1,1,0,19,0,14,0,0,34,,0,424,True
M-04,mercenary,0,3,5,2,14,0,7,4,35,,0,0,True
N-01,knight,1514183,4,2,14,7,0,8,7,42,K-00,28,0,True
M-05,mercenary,0,1,4,1,14,0,8,6,34,,0,0,True
N-02,knight,389,4,2,19,2,0,7,5,39,K-01,25,0,True
M-06,mercenary,0,3,5,2,13,0,6,7,36,,0,0,True
M-07,mercenary,0,3,6,2,14,0,6,6,37,,0,0,True
M-08,mercenary,0,3,4,2,14,0,8,6,37,,0,0,True
M-09,mercenary,0,1,4,2,14,0,9,6,36,,0,0,True
M-10,mercenary,0,2,5,0,14,0,9,7,37,,0,0,True
N-03,knight,451,6,2,16,3,0,10,4,41,K-00,27,0,True
M-11,mercenary,0,1,5,0,14,0,8,7,35,,0,0,True
M-12,mercenary,0,1,6,0,14,0,5,5,31,,0,0,True
M-13,mercenary,0,1,6,2,13,0,9,6,37,,0,0,True
