tick,type,king,knight,merc,amount,stake,p_knight,notes,trait,delta,invest,wealth_created,rv,threshold,employer,agent
1,trade,K-00,,,,,,,,,100,5,,,,
1,trade,K-01,,,,,,,,,100,5,,,,
1,trade,K-02,,,,,,,,,100,5,,,,
1,trade,K-03,,,,,,,,,100,5,,,,
1,trade,K-04,,,,,,,,,100,5,,,,
1,retainer,,N-00,,25,,,,,,,,,,K-03,
1,retainer,,N-01,,24,,,,,,,,,,K-02,
1,retainer,,N-02,,20,,,,,,,,,,K-00,
1,retainer,,N-03,,22,,,,,,,,,,K-00,
1,retainer,,N-04,,29,,,,,,,,,,K-04,
1,retainer,,N-05,,25,,,,,,,,,,K-02,
1,retainer,,N-06,,23,,,,,,,,,,K-03,
1,retainer,,N-07,,25,,,,,,,,,,K-01,
1,retainer,,N-08,,22,,,,,,,,,,K-04,
1,retainer,,N-09,,25,,,,,,,,,,K-01,
1,bribe_accept,K-01,,M-00,358,,,success,,,,,34.7,,,
1,bribe_accept,K-03,,M-01,362,,,success,,,,,36.45,,,
1,bribe_accept,K-04,,M-02,437,,,success,,,,,33.8,,,
1,bribe_accept,K-00,,M-03,326,,,success,,,,,36.1,,,
1,bribe_accept,K-01,,M-04,358,,,success,,,,,31.35,,,
1,bribe_accept,K-02,,M-05,482,,,success,,,,,35.05,,,
1,bribe_accept,K-03,,M-06,362,,,success,,,,,29.85,,,
1,bribe_accept,K-04,,M-07,437,,,success,,,,,30.2,,,
1,bribe_accept,K-00,,M-08,326,,,success,,,,,30.9,,,
1,bribe_accept,K-01,,M-09,358,,,success,,,,,28.65,,,
1,bribe_accept,K-02,,M-10,482,,,success,,,,,28.85,,,
1,bribe_accept,K-03,,M-11,362,,,success,,,,,25.65,,,
1,bribe_accept,K-00,,M-12,326,,,success,,,,,25.35,,,
1,bribe_accept,K-04,,M-13,437,,,success,,,,,26.25,,,
1,bribe_accept,K-01,,M-14,358,,,success,,,,,25.35,,,
1,bribe_accept,K-02,,M-15,482,,,success,,,,,26.9,,,
1,bribe_accept,K-03,,M-16,362,,,success,,,,,23.5,,,
1,bribe_accept,K-00,,M-17,326,,,success,,,,,27.05,,,
1,bribe_accept,K-01,,M-18,358,,,success,,,,,20.2,,,
1,bribe_accept,K-04,,M-19,437,,,success,,,,,25.3,,,
1,bribe_accept,K-02,,M-20,482,,,success,,,,,27.5,,,
1,bribe_accept,K-03,,M-21,362,,,success,,,,,24.6,,,
1,bribe_accept,K-01,,M-22,358,,,success,,,,,17.55,,,
1,bribe_accept,K-00,,M-23,326,,,success,,,,,20.5,,,
1,bribe_accept,K-02,,M-24,482,,,success,,,,,21.6,,,
1,bribe_accept,K-04,,M-25,437,,,success,,,,,22.5,,,
1,bribe_accept,K-03,,M-26,362,,,success,,,,,22.2,,,
1,bribe_accept,K-01,,M-27,358,,,success,,,,,14.9,,,
1,bribe_accept,K-00,,M-28,326,,,success,,,,,19.35,,,
1,bribe_accept,K-02,,M-29,482,,,success,,,,,21.95,,,
1,bribe_accept,K-04,,M-30,437,,,success,,,,,18.6,,,
1,bribe_accept,K-03,,M-31,362,,,success,,,,,20.05,,,
1,bribe_accept,K-01,,M-32,358,,,success,,,,,12.0,,,
1,bribe_accept,K-00,,M-33,326,,,success,,,,,18.45,,,
1,bribe_accept,K-02,,M-34,482,,,success,,,,,18.8,,,
2,trade,K-00,,,,,,,,,100,5,,,,
2,trade,K-01,,,,,,,,,100,5,,,,
2,trade,K-02,,,,,,,,,100,5,,,,
2,trade,K-03,,,,,,,,,100,5,,,,
2,trade,K-04,,,,,,,,,100,5,,,,
2,retainer,,N-00,,25,,,,,,,,,,K-03,
2,retainer,,N-01,,24,,,,,,,,,,K-02,
2,retainer,,N-02,,20,,,,,,,,,,K-00,
2,retainer,,N-03,,22,,,,,,,,,,K-00,
2,retainer,,N-04,,29,,,,,,,,,,K-04,
2,retainer,,N-05,,25,,,,,,,,,,K-02,
2,retainer,,N-06,,23,,,,,,,,,,K-03,
